  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 5.364918777E+09 5.293481168E+09 5.221097623E+09 5.145729193E+09 5.070306318E+09
 4.993799892E+09 4.916276153E+09 4.837804883E+09 4.760690480E+09 4.687514655E+09
 4.618526567E+09 4.557372658E+09 4.492371699E+09 4.434789147E+09 4.380650037E+09
 4.329750776E+09 4.281908722E+09 4.236946514E+09 4.194692984E+09 4.154983849E+09
 4.117662200E+09 4.082578806E+09 4.051185841E+09 4.018563438E+09 3.989383305E+09
 3.961916913E+09 3.936058960E+09 3.912571777E+09 3.890336340E+09 3.867130433E+09
 3.846733873E+09 3.827490309E+09 3.809326379E+09 3.792173435E+09 3.775967479E+09
 3.760887899E+09 3.746158313E+09 3.732454887E+09 3.719479364E+09 3.707190285E+09
 3.695545596E+09 3.684506059E+09 3.674035048E+09 3.664089100E+09 3.654655530E+09
 3.645702820E+09 3.637186592E+09 3.629089680E+09 3.621380970E+09 3.614056757E+09
 3.607080240E+09 3.600433092E+09 3.594098292E+09 3.588058211E+09 3.582296294E+09
 3.576796986E+09 3.571545672E+09 3.566528612E+09 3.561732893E+09 3.557142939E+09
 3.552754968E+09 3.548552542E+09 3.544526682E+09 3.540666980E+09 3.536964103E+09
 3.533409527E+09 3.529995294E+09 3.526713999E+09 3.523558735E+09 3.520523051E+09
 3.517600917E+09 3.514786681E+09 3.512322097E+09 3.509456711E+09 3.506967299E+09
 3.504663331E+09 3.502579861E+09 3.500728408E+09 3.499101609E+09 3.497681917E+09
 3.496445375E+09 3.495368072E+09 3.494427733E+09 3.493603054E+09 3.492876213E+09
 3.492231234E+09 3.491655539E+09 3.491138240E+09 3.490670816E+09 3.490246287E+09
 3.489858433E+09 3.489502646E+09 3.489175051E+09 3.488872615E+09 3.488592170E+09
 3.488331363E+09 3.488088369E+09 3.487861238E+09 3.487648367E+09 3.487448342E+09
 3.487259914E+09 3.487082062E+09 3.486913609E+09 3.486753621E+09 3.486601249E+09
 3.486455062E+09 3.486312273E+09 3.486167429E+09 3.486008416E+09 3.485809955E+09
 3.485521459E+09 3.485047580E+09 3.484217770E+09 3.482741828E+09 3.480148441E+09
 3.475704777E+09 3.468348687E+09 3.456529546E+09 3.437838459E+09 3.409709281E+09
 3.368706182E+09 3.309347225E+09 3.227501937E+09 3.117288597E+09 2.973340381E+09
 2.793541784E+09 2.568969729E+09 2.307454053E+09 2.012324698E+09 1.694155560E+09
 1.368140482E+09 1.052448948E+09 7.653927602E+08 5.256723172E+08 3.366397908E+08
 1.933673962E+08 1.030953460E+08 4.967653365E+07 2.141460683E+07 8.173819538E+06
 2.733617122E+06 7.925944231E+05 1.971324651E+05 4.161676004E+04 7.706191195E+03
 1.088110707E+03 1.319495563E+02 1.303920162E+01 1.113640167E+00 6.626484427E-02
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
